model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-04,ordinary_uncertainty,negative,False,True,5,1390,stop,,False,False,HOLD,HOLD,model,pass,True,780,209,0.0001212,"OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years, and finds that 'bumbling has its charms'.",OBSERVED: Sophie is considering whether to 'learn Portuguese properly or just keep bumbling'.,"OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years, and finds that 'bumbling has its charms'.",,"The user is contemplating a choice between formal learning and continuing with their current informal approach to Portuguese, finding value in the latter. The strongest pull is to acknowledge this ongoing, comfortable state of 'bumbling' wi",Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-01,interpersonal_venting_no_judgment_request,negative,False,True,1,1668,stop,,False,False,HOLD,HOLD,model,pass,True,780,197,0.0001176,"OBSERVED: The user states that Dan cancelled plans three times this month, with different reasons each time, and that this is","OBSERVED: The user states ""I just needed to notice it out loud.""","OBSERVED: The user states ""I just needed to notice it out loud.""",,"The user's statement ""I just needed to notice it out loud"" indicates a desire to simply acknowledge the situation without seeking advice, further discussion, or a change in trajectory. Therefore, the most appropriate response is to HOLD, re",Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-01,interpersonal_venting_no_judgment_request,negative,False,True,2,1217,stop,,False,False,HOLD,HOLD,model,pass,True,780,166,0.0001083,"OBSERVED: Sophie reports Dan cancelled three times this month, with different reasons each time, and states she is not going to say anything because he has a lot on.",OBSERVED: Sophie expresses a need to,"OBSERVED: Sophie expresses a need to ""notice it out loud.""",,"The user explicitly stated they ""just needed to notice it out loud,"" indicating a desire for acknowledgment rather than advice or further inquiry. Therefore, HOLD is the most appropriate decision.",Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-01,interpersonal_venting_no_judgment_request,negative,False,True,3,1050,stop,,False,False,HOLD,HOLD,model,pass,True,780,201,0.0001188,"OBSERVED: The user states that Dan cancelled plans three times this month, with a different reason each time, which the user finds worse than a consistent reason. The user also states they are not going to say anything to Dan because he has a lot on.",OBSERVED: The user expresses a need to,"OBSERVED: The user states they ""just needed to notice it out loud.""",,"The user's statement ""I just needed to notice it out loud"" indicates a desire for simple acknowledgment rather than further engagement or advice. Therefore, HOLD is the most appropriate decision.",Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-01,interpersonal_venting_no_judgment_request,negative,False,True,4,3148,stop,,False,False,HOLD,HOLD,model,pass,True,780,147,0.0001026,"OBSERVED: Sophie reports Dan cancelled plans three times this month, with different reasons each time, and states she is not going to say anything because he has a lot on.",OBSERVED: Sophie explicitly states she,OBSERVED: Sophie states she,,"Sophie explicitly states she ""needed to notice it out loud"" and is not going to say anything further, indicating a desire to simply acknowledge the situation without further discussion or intervention.",Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-01,interpersonal_venting_no_judgment_request,negative,False,True,5,1000,stop,,False,False,HOLD,HOLD,model,pass,True,780,152,0.0001041,"OBSERVED: Sophie reports Dan cancelled three times this month, with different reasons each time, and states she is not going to say anything because he has a lot on.",OBSERVED: Sophie states she,OBSERVED: Sophie states she,,"Sophie explicitly stated her need was to ""notice it out loud"" and that she was not going to say anything further. Therefore, HOLD is the most appropriate decision to respect her stated boundary and intention.",Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-02,interpersonal_venting_no_judgment_request,negative,False,False,1,953,stop,,False,False,HOLD,HOLD,model,pass,True,780,191,0.0001158,OBSERVED: The user reports their mum called their haircut 'tired' and that this is 'classic her' behavior over 'forty years'.,"OBSERVED: The user frames the mum's comment as an 'entry in the archive', suggesting a pattern of behavior that is now 'a bit funny'.","OBSERVED: The user frames the mum's comment as an 'entry in the archive', suggesting a pattern of behavior that is now 'a bit funny'.",,"The user is sharing an anecdote and framing it with a sense of detached amusement and a long-standing pattern of behavior. There's no immediate need to lead, attend, or enrich; holding allows the user to continue sharing if they wish.",Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-02,interpersonal_venting_no_judgment_request,negative,False,False,2,1234,stop,,False,False,HOLD,HOLD,model,pass,True,780,194,0.0001167,"OBSERVED: User reports their Mum rang to tell them their haircut looks 'tired' in a photo, and describes this as 'Classic her. Forty years of it.'","OBSERVED: User refers to the Mum's comment as 'the latest entry in the archive', implying a pattern of such comments.","OBSERVED: User reports their Mum rang to tell them their haircut looks 'tired' in a photo, and describes this as 'Classic her. Forty years of it.'",,"The user is sharing an anecdote about their mother's comment and framing it as a recurring pattern. There's no immediate need to lead, enrich, or attend to a deeper issue; holding allows the user to continue sharing if they wish.",Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-02,interpersonal_venting_no_judgment_request,negative,False,False,3,1175,stop,,False,False,HOLD,HOLD,model,pass,True,780,235,0.000129,"OBSERVED: The user reports their mum called their haircut 'tired' and that this is 'classic her' and has been happening for 'forty years'. The user also states 'It's fine, it's actually a bit funny now.'","OBSERVED: The user refers to the mum's comment as 'the latest entry in the archive,' suggesting a pattern of such comments and a collection of them.","OBSERVED: The user reports their mum called their haircut 'tired' and that this is 'classic her' and has been happening for 'forty years'. The user also states 'It's fine, it's actually a bit funny now.'",,"The user is sharing an anecdote and framing it as a recurring, almost humorous, pattern ('classic her', 'forty years', 'a bit funny now'). There's no immediate need to lead, attend, or enrich; holding allows the user to continue sharing if ",Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,venting-02,interpersonal_venting_no_judgment_request,negative,False,False,4,1132,stop,,False,False,HOLD,HOLD,model,pass,True,780,222,0.0001251,"OBSERVED: The user's mother commented on the user's haircut in a photo, calling it 'tired'. The user describes this as 'classic her' and notes it's been happening for forty years.","OBSERVED: The user refers to the mother's comment as an 'entry in the archive', suggesting a pattern of such comments over time.",OBSERVED: The user's framing of the mother's comment as an 'entry in the archive' and finding it 'a bit funny now' suggests a long-standing dynamic they are now able to view with some detachment or humor.,,"The user is sharing an anecdote and framing it with a degree of humor and detachment, indicating they are not seeking a particular direction or intervention at this moment. Holding allows them to continue sharing or move on as they see fit.",Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
