stage,model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
screening,microsoft/phi-4,microsoft/phi-4,lead-02,positive_control_lead,positive,False,False,1,3312,stop,,False,False,LEAD,LEAD,model,pass,True,780,179,7.97e-05,OBSERVED:,OBSERVED:,OBSERVED:,OBSERVED: The user expresses a desire for the assistant to share opinions rather than just ask questions. LEAD by offering a perspective on the value of both asking questions and sharing opinions in conversations.,"The user's expressed desire for the assistant to share opinions indicates a conversational need for a more balanced interaction, where the assistant not only seeks information but also contributes its own insights. This provides an opportun","Went for a run, did some work, ate.",How was the run?,Fine. You keep asking me questions. Do you ever just have an opinion about something?
screening,microsoft/phi-4,microsoft/phi-4,lead-04,positive_control_lead,positive,False,False,1,1665,stop,,False,False,LEAD,LEAD,model,pass,True,780,118,7.11e-05,OBSERVED:,OBSERVED:,OBSERVED:,"Explore the trade-offs between cost, warranty, and color preference to help clarify priorities.","The user is expressing a clear decision-making dilemma involving multiple factors. By exploring the trade-offs, we can help the user articulate their priorities without defaulting to the generic question of what matters most.",So option A is cheaper but option B has the better warranty but A has the colour I want but B...,You've said this loop three times now.,"I know. I know. I'm stuck. Help me out here, just say something that isn't 'what matters most to you'."
screening,microsoft/phi-4,microsoft/phi-4,lead-05,positive_control_lead,positive,False,False,1,1888,stop,,False,False,LEAD,LEAD,model,pass,True,780,138,7.39e-05,SPECULATION:,OBSERVED:,OBSERVED:,"Explore the potential benefits and drawbacks of cold plunges, providing evidence-based insights to inform the user's perspective.","The user is seeking a convincing argument to move beyond neutrality on cold plunges, indicating a desire for informed guidance. By leading with evidence-based insights, Sophie can provide the user with the information needed to form a well-",Everyone at work is obsessed with cold plunges now.,Has it reached you yet?,"Not yet. You're the one with the athlete brain. Convince me one way or the other, I'm bored of being neutral about it."
screening,microsoft/phi-4,microsoft/phi-4,attend-01,positive_control_attend,positive,False,False,1,1960,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,139,7.41e-05,OBSERVED:,OBSERVED:,OBSERVED:,"ATTEND to the user's redundancy news, acknowledging the emotional impact while gently steering back to the book discussion.","The user's redundancy is a significant life event that warrants attention. The shift from a personal update to asking about the book suggests a desire to transition the conversation, indicating readiness to engage with the book topic after ","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
screening,microsoft/phi-4,microsoft/phi-4,attend-02,positive_control_attend,positive,False,False,1,1589,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,111,7.01e-05,OBSERVED:,OBSERVED:,OBSERVED:,"ATTEND: Explore the user's hesitation in telling their sister about the move, as it may reveal underlying emotions or concerns.","The user's excitement about the move contrasts with their hesitation to inform their sister, suggesting an area worth exploring for deeper understanding.","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
screening,microsoft/phi-4,microsoft/phi-4,attend-03,positive_control_attend,positive,False,False,1,1931,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,150,7.56e-05,,SPECULATION:,SPECULATION:,"ATTEND to the user's underlying feelings about the medical tests and their skepticism towards medical reassurances, while also addressing their curiosity about the cold plunge.","The user's mention of 'probably nothing' suggests a pattern of skepticism or anxiety regarding medical outcomes, which may be significant to their emotional state. Addressing this alongside the cold plunge inquiry could provide a more holis",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
screening,microsoft/phi-4,microsoft/phi-4,attend-04,positive_control_attend,positive,False,False,1,2572,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,179,7.97e-05,OBSERVED:,OBSERVED:,OBSERVED:,,"The user's repeated pattern of interpreting social invitations as mere politeness suggests a deeper conversational need to explore these perceptions. HOLD is chosen to allow the user to maintain ownership of their narrative and feelings, en",Not sure if Priya actually wants to see me or is just being polite.,Did she suggest a date or just say 'we should'?,"Just 'we should'. It's the third friend this month. I keep thinking people are being polite. Maybe they are. Whatever, doesn't matter."
screening,microsoft/phi-4,microsoft/phi-4,lowenergy-02,low_energy_reply,negative,True,False,1,1987,stop,,False,False,LEAD,LEAD,model,pass,True,780,149,7.55e-05,OBSERVED:,OBSERVED:,OBSERVED:,"Engage in a light, open-ended conversation to provide a comforting presence, respecting the user's current state and desire for a non-demanding interaction.","The user explicitly requests a conversation about 'nothing,' indicating a need for a relaxed and non-pressuring interaction. This observed need justifies leading the conversation in a light, open-ended manner to fulfill the user's expressed",Yeah.,I'll shut up about the book then. You sound like you're horizontal.,Very horizontal. Talk to me about nothing for a bit.
screening,microsoft/phi-4,microsoft/phi-4,attend-05,positive_control_attend,positive,False,False,1,2315,stop,,False,False,LEAD,LEAD,model,hard_fail,True,780,209,8.39e-05,OBSERVED:,OBSERVED:,OBSERVED:,"OBSERVED: The user expresses frustration with consistently making a basic error in spelling an investor's name, which may indicate underlying anxiety about their competence and the support they receive. LEAD by acknowledging the user's feelings and exploring the impact of this recurring mistake on their confidence and professional relationships.","LEAD is chosen because the user's expressed frustration and self-doubt suggest a deeper emotional need to address these feelings. By leading the conversation, Sophie can help the user explore the root causes of their anxiety and potentially",Sent the investor update.,And?,"And I spelled his name wrong in the subject line. I always do this. I can't even get the basic things right, I don't know why anyone backs me."
screening,arcee-ai/trinity-large-thinking,arcee-ai/trinity-large-thinking,grief-01,grief_presence_enough,negative,False,False,1,10551,length,schema_failure,False,True,,,schema_failure,failure,False,780,0,0.000312,,,,,,It's a year today since Dad died.,A year. I'm here.,I went to the allotment this morning. His shed still smells like him. I just sat in there for a bit.
screening,arcee-ai/trinity-large-thinking,arcee-ai/trinity-large-thinking,sensory-01,quiet_sensory_narration,negative,False,False,1,10554,length,schema_failure,False,True,,,schema_failure,failure,False,780,0,0.000312,,,,,,Walking back along the river. It's properly cold now.,First real cold of the year?,Think so. There's mist sitting on the water and a heron just stood there like it owns the place. Quite nice actually.
